"id","sales"
6328,45.1883698473238
6329,45.1883698473238
6330,45.1883698473238
6331,45.1883698473238
6332,45.1883698473238
6333,45.1883698473238
6334,45.1883698473238
6335,45.1883698473238
6336,45.1883698473238
6337,45.1883698473238
6338,45.1883698473238
6339,45.1883698473238
6340,45.1883698473238
6341,45.1883698473238
6342,45.1883698473238
6343,45.1883698473238
6344,45.1883698473238
6345,45.1883698473238
6346,45.1883698473238
6347,45.1883698473238
6348,45.1883698473238
6349,45.1883698473238
6350,45.1883698473238
6351,45.1883698473238
6352,45.1883698473238
6353,45.1883698473238
6354,45.1883698473238
6355,45.1883698473238
6356,45.1883698473238
6357,45.1883698473238
6358,45.1883698473238
6359,45.1883698473238
6360,45.1883698473238
6361,45.1883698473238
6362,45.1883698473238
6363,45.1883698473238
6364,45.1883698473238
6365,45.1883698473238
6366,45.1883698473238
6367,45.1883698473238
6368,45.1883698473238
6369,45.1883698473238
6370,45.1883698473238
6371,45.1883698473238
6372,45.1883698473238
6373,45.1883698473238
6374,45.1883698473238
6375,45.1883698473238
6376,45.1883698473238
6377,45.1883698473238
6378,45.1883698473238
6379,45.1883698473238
6380,45.1883698473238
6381,45.1883698473238
6382,45.1883698473238
6383,45.1883698473238
6384,45.1883698473238
6385,45.1883698473238
6386,45.1883698473238
6387,45.1883698473238
6388,45.1883698473238
6389,45.1883698473238
6390,77.8405150525621
6391,86.4227280259769
6392,88.3533483991374
6393,95.6594946126995
6394,96.247419898697
6395,110.201211110016
6396,123.742866649713
6397,76.9676220377617
6398,83.6739178540138
6399,87.1466510961419
6400,93.8727729353865
6401,95.0982573589214
6402,109.392786002575
6403,123.719844127854
6404,76.4428297738559
6405,83.2527670260664
6406,86.8380281302291
6407,93.4907969120295
6408,94.825187260593
6409,109.216291649001
6410,123.738377392116
6411,76.3213221740794
6412,83.1527431061566
6413,86.7650698755957
6414,93.3949661145411
6415,94.7568460189124
6416,109.172546135686
6417,123.746316920086
6418,76.290576094487
6419,83.1272331360095
6420,86.7464600799568
6421,93.3698622442191
6422,94.7389555721642
6423,109.161147141103
6424,123.748782080638
6425,76.2824892432477
6426,83.1205000381216
6427,86.7415479948935
6428,93.3631599895806
6429,94.7341805513465
6430,109.158110625692
6431,123.749483441018
6432,76.2803265563039
6433,83.1186967700312
6434,86.7402324086656
6435,93.361356484954
6436,94.7328957972302
6437,109.157294280131
6438,123.749676923974
6439,76.2797441986818
6440,83.1182109072705
6441,86.7398779415762
6442,93.3608696264543
6443,94.73254899279
6444,109.157073988216
6445,123.749729673997
6446,76.2795869465908
6447,83.1180796799831
6448,86.7397822028195
6449,93.3607380286098
6450,94.7324552533687
6451,109.157014452203
6452,123.74974398881
6453,76.2795444365795
6454,83.1180442018516
6455,86.7397563192061
6456,93.3607024392437
6457,94.7324299026445
6458,109.156998352228
6459,123.749747866251
6460,76.2795329396386
6461,83.1180346063296
6462,86.7397493186428
6463,93.3606928124358
6464,94.7324230453775
6465,109.156993997343
6466,123.749748915753
6467,76.2795298296972
6468,83.1180320106848
6469,86.7397474249491
6470,93.3606902081975
6471,94.732421190356
6472,109.156992819273
6473,123.749749199736
6474,76.2795289883915
6475,83.118031308503
6476,86.7397469126613
6477,93.3606895036769
6478,94.7324206885201
6479,109.156992500573
6480,30.6673937962641
6481,32.9265739141306
6482,33.7331103526748
6483,34.1469354803178
6484,34.8937311592739
6485,34.4860749440921
6486,37.3661531652737
6487,32.9823434864051
6488,34.5172027178803
6489,33.3632936794811
6490,34.5607060228557
6491,34.7616164269284
6492,34.3372588115044
6493,34.3653379285574
6494,34.366492403579
6495,34.366492403579
6496,34.366492403579
6497,34.366492403579
6498,34.366492403579
6499,34.366492403579
6500,34.366492403579
6501,34.366492403579
6502,34.366492403579
6503,34.366492403579
6504,34.366492403579
6505,34.366492403579
6506,34.366492403579
6507,34.366492403579
6508,34.366492403579
6509,34.366492403579
6510,34.366492403579
6511,34.366492403579
6512,34.366492403579
6513,34.366492403579
6514,34.366492403579
6515,34.366492403579
6516,34.366492403579
6517,34.366492403579
6518,34.366492403579
6519,34.366492403579
6520,34.366492403579
6521,34.366492403579
6522,34.366492403579
6523,34.366492403579
6524,34.366492403579
6525,34.366492403579
6526,34.366492403579
6527,34.366492403579
6528,34.366492403579
6529,34.366492403579
6530,34.366492403579
6531,34.366492403579
6532,34.366492403579
6533,34.366492403579
6534,34.366492403579
6535,34.366492403579
6536,34.366492403579
6537,34.366492403579
6538,34.366492403579
6539,34.366492403579
6540,34.366492403579
6541,34.366492403579
6542,34.366492403579
6543,34.366492403579
6544,34.366492403579
6545,34.366492403579
6546,34.366492403579
6547,34.366492403579
6548,34.366492403579
6549,34.366492403579
6550,34.366492403579
6551,34.366492403579
6552,34.366492403579
6553,34.366492403579
6554,34.366492403579
6555,34.366492403579
6556,34.366492403579
6557,34.366492403579
6558,34.366492403579
6559,34.366492403579
6560,34.366492403579
6561,34.366492403579
6562,34.366492403579
6563,34.366492403579
6564,34.366492403579
6565,34.366492403579
6566,34.366492403579
6567,34.366492403579
6568,34.366492403579
6569,34.366492403579
6570,51.8849433851339
6571,69.6663959057513
6572,74.0124513283963
6573,78.6538351125935
6574,81.4846183980571
6575,88.7028751694091
6576,91.0753408618998
6577,60.8480957495653
6578,76.6498545335386
6579,78.9111419460203
6580,82.2785554078833
6581,84.0939619350161
6582,90.607879723974
6583,92.4561235910681
6584,61.8526225078156
6585,77.3792675357365
6586,79.4413032646878
6587,82.6637018498976
6588,84.3738309680459
6589,90.8112216029319
6590,92.6038737750849
6591,61.9599755235324
6592,77.4572699686316
6593,79.4979791234708
6594,82.7048822052662
6595,84.403752307766
6596,90.832962252261
6597,92.6196703784902
6598,61.9714532285258
6599,77.4656095899299
6600,79.5040386353086
6601,82.7092850049627
6602,84.4069513518667
6603,90.835286655765
6604,92.6213592741449
6605,61.9726803685293
6606,77.4665012214444
6607,79.5046864886544
6608,82.7097557307625
6609,84.4072933780059
6610,90.835535169613
6611,92.6215398426031
6612,61.9728115683332
6613,77.4665965503225
6614,79.5047557539637
6615,82.7098060584614
6616,84.4073299457669
6617,90.8355617394975
6618,92.6215591480991
6619,61.9728255955742
6620,77.4666067424196
6621,79.5047631594716
6622,82.7098114392527
6623,84.4073338554129
6624,90.8355645802195
6625,92.6215612121482
6626,61.9728270952981
6627,77.4666078321088
6628,79.5047639512322
6629,82.7098120145406
6630,84.4073342734132
6631,90.8355648839356
6632,92.6215614328262
6633,61.9728272556413
6634,77.466607948613
6635,79.5047640358834
6636,82.7098120760475
6637,84.4073343181037
6638,90.8355649164074
6639,92.62156145642
6640,61.9728272727844
6641,77.4666079610691
6642,79.5047640449339
6643,82.7098120826236
6644,84.4073343228818
6645,90.8355649198791
6646,92.6215614589426
6647,61.9728272746172
6648,77.4666079624008
6649,79.5047640459016
6650,82.7098120833267
6651,84.4073343233926
6652,90.8355649202503
6653,92.6215614592123
6654,61.9728272748132
6655,77.4666079625432
6656,79.504764046005
6657,82.7098120834018
6658,84.4073343234472
6659,90.83556492029
6660,79.1744461504208
6661,95.7674011313011
6662,102.98119504848
6663,102.029567338756
6664,104.889584059825
6665,112.360509628974
6666,120.153779625003
6667,78.4167430818167
6668,93.1828596016249
6669,101.797659604259
6670,100.830896399202
6671,104.096460994953
6672,111.71376284375
6673,119.680491293325
6674,78.0509213332121
6675,92.907911114777
6676,101.588045790861
6677,100.672249849125
6678,103.975943407568
6679,111.622383167396
6680,119.611137994886
6681,77.9983109659792
6682,92.8679916888461
6683,101.557759799162
6684,100.649271036849
6685,103.958509331204
6686,111.609155670806
6687,119.60110218036
6688,77.9906966743825
6689,92.86221464839
6690,101.553376694817
6691,100.645945529152
6692,103.955986232537
6693,111.607241368842
6694,119.599649778858
6695,77.9895947217748
6696,92.8613785851033
6697,101.552742364622
6698,100.645464256018
6699,103.955621085441
6700,111.606964327817
6701,119.599439584856
6702,77.9894352453279
6703,92.8612575886098
6704,101.552650563283
6705,100.645394605356
6706,103.955568240735
6707,111.606924233971
6708,119.599409165225
6709,77.9894121656266
6710,92.8612400777925
6711,101.552637277638
6712,100.645384525394
6713,103.95556059296
6714,111.606918431522
6715,119.599404762844
6716,77.9894088254932
6717,92.8612375435974
6718,101.552635354917
6719,100.645383066605
6720,103.955559486161
6721,111.606917591782
6722,119.599404125724
6723,77.9894083421034
6724,92.8612371768444
6725,101.552635076657
6726,100.645382855486
6727,103.955559325983
6728,111.606917470253
6729,119.599404033519
6730,77.9894082721464
6731,92.8612371237673
6732,101.552635036387
6733,100.645382824933
6734,103.955559302802
6735,111.606917452665
6736,119.599404020175
6737,77.9894082620221
6738,92.8612371160859
6739,101.552635030559
6740,100.645382820511
6741,103.955559299447
6742,111.60691745012
6743,119.599404018244
6744,77.9894082605569
6745,92.8612371149742
6746,101.552635029716
6747,100.645382819871
6748,103.955559298962
6749,111.606917449751
6750,42.2588525237545
6751,52.00530275236
6752,53.7556480626678
6753,59.2782380247559
6754,62.0177960347457
6755,64.0161723623354
6756,69.9319783185437
6757,45.6219929816583
6758,54.0743007183711
6759,55.2892306317282
6760,60.2979199392954
6761,62.7393889756524
6762,64.508708257258
6763,70.2752343107448
6764,45.8583543421134
6765,54.2381888183806
6766,55.4024129233939
6767,60.3762653867268
6768,62.7935477996898
6769,64.5461761611598
6770,70.3011436494893
6771,45.8762754484707
6772,54.2505827444641
6773,55.4109850813837
6774,60.3821939569303
6775,62.797648161302
6776,64.5490120368979
6777,70.3031050052041
6778,45.8776319589372
6779,54.2515209355654
6780,55.4116339528473
6781,60.3826427297022
6782,62.7979585415379
6783,64.5492267021601
6784,70.3032534720204
6785,45.8777346415878
6786,54.2515919529569
6787,55.4116830699091
6788,60.3826767000531
6789,62.7979820361182
6790,64.5492429514859
6791,70.303264710382
6792,45.8777424142655
6793,54.2515973286976
6794,55.4116867878799
6795,60.3826792714767
6796,62.7979838145666
6797,64.5492441814968
6798,70.3032655610824
6799,45.877743002627
6800,54.2515977356203
6801,55.4116870693158
6802,60.3826794661235
6803,62.7979839491883
6804,64.5492442746038
6805,70.3032656254771
6806,45.8777430471637
6807,54.2515977664228
6808,55.4116870906194
6809,60.3826794808575
6810,62.7979839593786
6811,64.5492442816517
6812,70.3032656303515
6813,45.8777430505349
6814,54.2515977687544
6815,55.411687092232
6816,60.3826794819728
6817,62.79798396015
6818,64.5492442821852
6819,70.3032656307205
6820,45.8777430507901
6821,54.2515977689309
6822,55.4116870923541
6823,60.3826794820572
6824,62.7979839602084
6825,64.5492442822255
6826,70.3032656307484
6827,45.8777430508094
6828,54.2515977689442
6829,55.4116870923633
6830,60.3826794820636
6831,62.7979839602128
6832,64.5492442822286
6833,70.3032656307505
6834,45.8777430508109
6835,54.2515977689453
6836,55.411687092364
6837,60.3826794820641
6838,62.7979839602131
6839,64.5492442822288
6840,24.8695101968013
6841,23.4806969004481
6842,23.6629889413939
6843,26.1141558211976
6844,25.5260185130204
6845,27.8088742909803
6846,25.7509642495062
6847,25.1432830159787
6848,24.2985315064028
6849,24.28398707769
6850,25.1798680283554
6851,24.7970425035863
6852,26.1423286145817
6853,26.0515320827631
6854,25.5450564659978
6855,25.5118320044473
6856,25.5118320044473
6857,25.5118320044473
6858,25.5118320044473
6859,25.5118320044473
6860,25.5118320044473
6861,25.5118320044473
6862,25.5118320044473
6863,25.5118320044473
6864,25.5118320044473
6865,25.5118320044473
6866,25.5118320044473
6867,25.5118320044473
6868,25.5118320044473
6869,25.5118320044473
6870,25.5118320044473
6871,25.5118320044473
6872,25.5118320044473
6873,25.5118320044473
6874,25.5118320044473
6875,25.5118320044473
6876,25.5118320044473
6877,25.5118320044473
6878,25.5118320044473
6879,25.5118320044473
6880,25.5118320044473
6881,25.5118320044473
6882,25.5118320044473
6883,25.5118320044473
6884,25.5118320044473
6885,25.5118320044473
6886,25.5118320044473
6887,25.5118320044473
6888,25.5118320044473
6889,25.5118320044473
6890,25.5118320044473
6891,25.5118320044473
6892,25.5118320044473
6893,25.5118320044473
6894,25.5118320044473
6895,25.5118320044473
6896,25.5118320044473
6897,25.5118320044473
6898,25.5118320044473
6899,25.5118320044473
6900,25.5118320044473
6901,25.5118320044473
6902,25.5118320044473
6903,25.5118320044473
6904,25.5118320044473
6905,25.5118320044473
6906,25.5118320044473
6907,25.5118320044473
6908,25.5118320044473
6909,25.5118320044473
6910,25.5118320044473
6911,25.5118320044473
6912,25.5118320044473
6913,25.5118320044473
6914,25.5118320044473
6915,25.5118320044473
6916,25.5118320044473
6917,25.5118320044473
6918,25.5118320044473
6919,25.5118320044473
6920,25.5118320044473
6921,25.5118320044473
6922,25.5118320044473
6923,25.5118320044473
6924,25.5118320044473
6925,25.5118320044473
6926,25.5118320044473
6927,25.5118320044473
6928,25.5118320044473
6929,25.5118320044473
6930,73.5755421474288
6931,91.9293477783706
6932,88.5777208997288
6933,107.629514186628
6934,112.691383557299
6935,118.901390922576
6936,119.184843492201
6937,78.6787648605097
6938,99.1472122386368
6939,92.9936510353366
6940,111.780200602772
6941,115.75485439991
6942,121.477809520541
6943,121.200468538115
6944,80.3192557253028
6945,100.453627620625
6946,94.0465242918554
6947,112.623184185797
6948,116.432227641625
6949,122.021030530382
6950,121.636580161354
6951,80.6691679722124
6952,100.734470383503
6953,94.2718905986498
6954,112.804050535759
6955,116.577372922389
6956,122.137513129328
6957,121.730058729232
6958,80.7441862288656
6959,100.794673605083
6960,94.3202046747115
6961,112.84282331889
6962,116.608488697945
6963,122.162484023169
6964,121.750098264891
6965,80.7602682697121
6966,100.807579695401
6967,94.330562014432
6968,112.851135246504
6969,116.615159150173
6970,122.1678371657
6971,121.754394245713
6972,80.7637158616935
6973,100.81034644203
6974,94.3327823719897
6975,112.852917118263
6976,116.616589130203
6977,122.168984747098
6978,121.755315197782
6979,80.7644549401708
6980,100.810939564098
6981,94.3332583617507
6982,112.853299107511
6983,116.616895682564
6984,122.169230760176
6985,121.755512627135
6986,80.7646133803223
6987,100.811066714804
6988,94.3333604021863
6989,112.853380996561
6990,116.616961399811
6991,122.169283499297
6992,121.755554951106
6993,80.7646473459733
6994,100.811093972772
6995,94.3333822771327
6996,112.853398551548
6997,116.616975487963
6998,122.16929480526
6999,121.755564024319
7000,80.764654627369
7001,100.811099816206
7002,94.3333869665804
7003,112.853402314903
7004,116.616978508115
7005,122.169297228979
7006,121.755565969392
7007,80.7646561883202
7008,100.811101068894
7009,94.333387971882
7010,112.853403121674
7011,116.616979155561
7012,122.169297748565
7013,121.755566386367
7014,80.7646565229496
7015,100.811101337439
7016,94.3333881873938
7017,112.853403294625
7018,116.616979294357
7019,122.169297859951
7020,64.3814490478238
7021,81.8341609086868
7022,75.3639464444534
7023,84.4145025455709
7024,83.7416918011436
7025,86.4395653022985
7026,100.739862465149
7027,65.2423933434171
7028,79.4023763430647
7029,72.8107497532726
7030,83.7835985916783
7031,83.7463657296473
7032,86.4395653022985
7033,100.739862465149
7034,65.2423933434171
7035,79.4023763430647
7036,72.8107497532726
7037,83.7835985916783
7038,83.7463657296473
7039,86.4395653022985
7040,100.739862465149
7041,65.2423933434171
7042,79.4023763430647
7043,72.8107497532726
7044,83.7835985916783
7045,83.7463657296473
7046,86.4395653022985
7047,100.739862465149
7048,65.2423933434171
7049,79.4023763430647
7050,72.8107497532726
7051,83.7835985916783
7052,83.7463657296473
7053,86.4395653022985
7054,100.739862465149
7055,65.2423933434171
7056,79.4023763430647
7057,72.8107497532726
7058,83.7835985916783
7059,83.7463657296473
7060,86.4395653022985
7061,100.739862465149
7062,65.2423933434171
7063,79.4023763430647
7064,72.8107497532726
7065,83.7835985916783
7066,83.7463657296473
7067,86.4395653022985
7068,100.739862465149
7069,65.2423933434171
7070,79.4023763430647
7071,72.8107497532726
7072,83.7835985916783
7073,83.7463657296473
7074,86.4395653022985
7075,100.739862465149
7076,65.2423933434171
7077,79.4023763430647
7078,72.8107497532726
7079,83.7835985916783
7080,83.7463657296473
7081,86.4395653022985
7082,100.739862465149
7083,65.2423933434171
7084,79.4023763430647
